Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT5G02160,10.312701472795798,10.4748416022578,11.915207159343504,11.882914293321175,11.532448465216792,10.592802719403112,10.166125413876522,10.386476870792242,11.691974645871616,11.988006489120197,11.174869521133482,10.811093673785757
AT3G21390,8.846650013120207,8.008148459910094,7.381283372503783,6.43229133824778,7.930323390260794,8.206770188686825,8.745237332129749,7.570311124318804,6.601993581248998,6.7550210788536145,7.774655300612919,8.053382902585708
AT1G07170,6.893483562914415,8.028458647425479,8.272583132806052,7.9025560053446275,7.377557603233406,6.9071310247467945,6.199279721336625,7.821455119102458,8.625453152932108,8.28290308333826,6.887768948647899,7.23208509872283
AT2G37690,6.149747119504682,5.112700132749362,4.922673592849446,5.408032466130653,6.37695017094954,7.092757140919852,6.5049381316496095,5.863938450423972,4.950001749083499,5.362820525534263,6.105594275795191,6.825658444933666
AT3G09650,6.095713484251265,5.278728212938939,5.032541697270038,5.966707314150316,7.056583528366367,6.936755705219598,6.4672794804599825,5.186659017202113,5.3746917520969255,5.212569338850806,6.289465630958221,6.617944917420585
AT2G15230,6.042425465369708,7.27854238244459,7.530289277985783,7.383704292474052,6.184875342908284,6.258330472612426,6.37851162325373,7.219458966735173,7.476219650723027,7.188737187185129,6.360188670062712,5.428611418467134
AT3G57770,4.1201860275318625,3.7300964655954685,4.098453246309274,5.035183996618336,5.144454313926194,4.760220946466509,4.060047383669939,3.62760683812965,4.157852169141737,5.083213368248981,6.221297103163338,4.039138393906958
AT2G14660,6.041987621651359,4.579542224936903,4.316145742293356,5.135042286233651,5.652773284510777,5.90977310414164,5.925287386770335,4.867402305727543,4.519793486241101,4.608809242675524,5.59395128394841,6.326609251005271
267315_at,8.092757140919852,7.448157613194348,6.652056203606861,5.609695872862739,6.811984719351674,7.0111154142633945,8.034083626615416,7.26171884978794,6.43195718768673,5.628190334615213,7.321296777696266,7.32382039058095
AT1G75250,2.060047383669939,3.4462562298895643,3.028569152196771,3.0,2.0461417816447205,2.066950243924627,2.6205864104518777,3.6542063779442917,4.486070743735668,2.6622054996536164,2.2265085298086795,2.0738202332916713
AT2G46780,2.84799690655495,3.8278190246173196,4.795974694206668,4.532940288372874,2.833902076669163,3.6064422281316078,2.851998837112446,4.136683577697236,4.390254956321868,4.022367813028454,3.142413437873741,3.0036022366801953
AT2G33810,2.4854268271702415,3.176322772640463,4.241077458175037,3.845991770664573,2.62993940943954,2.523561956057013,2.9011082430145123,3.374343989038501,4.9481335778404,4.100977647724821,3.1060132376221192,2.9891390073682333
AT2G20370,7.287343002336681,6.018812185742817,5.939461678362786,5.509695841933388,6.98436149044871,7.042972583219524,7.262470742985878,6.301587646603187,5.893362210763872,5.842476062993939,7.209160897801975,7.137298580921138
AT1G26670,8.515029578356566,9.66970003620054,10.079564783182171,10.051018563315848,9.165962171175414,8.624320265880858,8.796396587055877,9.312837586802429,10.181338639533728,10.179535930973094,9.750388771147394,8.080391183534923
AT5G08400,6.234769540030633,4.877744249949002,5.3750394313469245,6.94063660720115,6.9066501263953795,7.159164949516613,6.999210810335791,5.9066501263953795,5.828072997866966,6.532316959332765,6.817623257511431,7.053871592831748
AT2G18980,7.383272283175753,7.449231200669493,6.6634869461102335,6.441450280216834,6.290387539763883,6.694880192799191,6.400367145914883,7.323099808663796,6.185866545311334,6.751142324726947,3.3701642805402097,6.191799501065075
AT5G53760,5.5750097202949505,5.565597175854225,3.7803100990433753,3.8308637567517576,5.068240861312821,5.228049047884462,4.996840647795369,4.5229345609434555,3.7463127664254587,4.261530815243406,4.398487190018967,5.516960659898823
AT3G56200,8.885421838649897,8.256444596473443,7.310612781659528,6.943100847570798,8.529274367609148,8.324585614720046,8.861117931361592,8.090535901003173,7.17672169288105,6.806195147499322,8.553014841843982,7.912470235308366
AT3G60390,4.932155684432056,6.32876467228402,7.419117482122475,6.699051844016849,5.974758730476078,5.527320607877047,5.948367231584678,6.243745234733984,7.505732173741804,6.7420062108667365,6.725332171372683,5.385085853547684
AT5G01410,11.724095990855629,10.489306095602897,9.96970308801354,9.985728110419124,10.810539503090663,11.605919297074642,11.814906855581519,10.305685582458484,9.78106458662729,9.893271189951806,10.572700226487292,11.104775639932157
AT1G04550,7.444517993019675,6.705977901682522,6.003602236680195,5.5915597458278015,6.841092544693431,7.784961950204855,7.561784353081841,6.663771557482411,6.1622906135457995,5.631686366311998,7.2601197744362835,7.267816669293391
AT1G23830,4.446917864866026,2.944858445807539,3.326249700837456,2.811471030529836,3.6633446193660846,3.258518924711301,5.18824265626441,3.063502942306158,2.942983598187102,3.4581194811745064,4.485426827170242,4.131754090984813
AT1G58290,10.182804010696472,10.165585386738599,9.802484053560265,8.482041541985604,8.555432734898092,9.631922770846892,10.67972639226852,9.97758045366263,9.703886274839265,8.373778695216739,9.097953101143073,9.25460349065938
AT5G62340,2.6229303509201767,3.710393192170516,3.889473542531109,2.9354597478052895,2.493134922305505,2.678071905112638,2.704871964456353,4.997292407636508,2.84799690655495,2.8094144442358986,1.8155754288625725,2.0942360698457656
AT3G11430,5.352264173258321,3.6005076453457856,2.9873208659292536,2.4594316186372973,3.85897561429202,3.575312330687437,3.241840183564671,3.2016338611696504,2.643856189774725,3.2448870591235344,2.1210154009613658,4.1651079851445365
AT2G46140,5.7398481026993275,5.659924558402379,4.880195728943098,4.5576551547254205,4.536674617569758,4.346247774082776,4.428276414392509,5.762083003567673,4.740927560318628,5.607922067261143,3.5223068928713888,3.704871964456353
AT3G16740,4.4809113460477485,4.263785613890803,5.612647377658316,6.164102412481752,4.903038270112912,4.69655030107857,4.5963388642052,4.999549087340949,6.235344128172668,6.10454633862346,5.67581593117227,4.896756218474805
AT2G29330,3.0738202332916713,4.060912049587874,4.37851162325373,3.513490745588118,3.2094533656289497,2.389566811762726,2.4168397419128294,3.300123724569014,3.9097731041416397,4.208673319629471,2.5360529002402097,2.356143810225275
AT5G39610,3.168321115739723,4.818646082822539,5.151371776253954,4.536674617569758,5.424250286084049,3.5619370596224327,3.651912744645783,4.70265754339091,5.404290064444837,3.646162657157894,4.291308859828971,4.330558400030802
AT1G62570,8.07097959571871,6.594249947657352,6.654779216959517,6.130313145543456,7.944916995554545,7.497133303671109,6.557961426893197,6.47800105583793,5.261154672615572,6.5219929564016725,6.9372266739794775,7.446173504178318
AT1G13450,5.684818737553223,6.87455108689664,7.0888412292971,6.918266959092563,5.557348817524803,5.6937657122177825,6.039357765159702,6.7349805234358895,7.178913784669567,7.020813304252452,5.960697039304312,5.502712485966061
AT5G36890,7.456806149230474,6.417852514885898,6.14425035619052,6.528258742758412,7.185866545311334,7.7290768690672085,7.782080880768314,6.472000292140353,6.211985606275216,6.92148393743373,7.484299281164517,8.433335060198653
AT2G39900,7.1843794862129435,6.57334422759282,8.131548329729258,8.752213367865144,8.115459877231102,7.156437068448693,6.772413554748482,7.046687492223867,8.166163082646113,8.637603001434474,7.823494624712857,7.520265083643574
AT2G41870,4.801676029253588,6.222456825927467,5.3473113163652854,3.9708536543404835,4.219555769166913,4.663344619366085,5.24260250592898,5.72982464363689,5.665904354954898,4.465974464504069,5.306699707272787,4.024142345897803
AT2G46680,5.275379596253622,4.798569003556882,4.699329525673156,4.330558400030802,5.803227036434928,5.985500430304885,5.3739961421312366,4.2712762591759255,4.172327491657617,3.8328900141647417,5.932628157022127,5.100977647724821
AT1G61820,4.895787316463311,6.160879861839305,5.633721812641012,5.5291962679993905,4.5963388642052,4.428276414392509,4.7136958148433585,5.445594291341182,5.485104761080973,5.236109889889632,4.500802053057158,2.992768430768924
AT2G24190,5.830103175920036,5.466953337123929,4.241840183564671,3.7366048753142485,4.870857864363762,5.0103322832848205,5.506525779043123,4.880195728943098,3.85897561429202,3.7484612330040354,4.575312330687437,5.496014873437763
AT5G12010,7.7633451749743845,6.476705706668179,6.940284229009073,6.826294245499634,8.322829497628895,7.77082904603249,7.889777722472966,6.7420062108667365,6.394376944957055,6.757956641362905,7.968609199429222,7.782146423554636
AT1G30820,5.579843886211581,6.835797782396204,6.927422428739871,7.679057785493291,6.532472816842871,6.196134880765161,5.9502351004856875,7.3348542693316325,7.602735975667113,7.83932978216199,7.6634869461102335,6.593204354063288
AT1G27290,8.57432861474722,9.91353271854393,10.288704612448589,10.018367115543116,9.073847005145424,8.572927553822321,9.193944186391006,9.691289879888531,10.216891332713443,10.031701202740303,9.582405463540779,8.095027730000377
AT3G07010,7.628919373511362,9.12391445900198,9.828088869710665,9.31045373564445,8.982451749527549,8.12013417585824,8.155374831286295,9.030253302030529,9.623771775192242,9.660085055004766,9.204008628057728,7.960349527550039
AT2G32220,4.895302621333307,4.05484847699562,3.918386234446348,4.046141781644721,5.921959917326167,5.3215673760354045,4.996840647795369,4.260778431893426,4.222650022451478,4.255500733148386,5.243745234733984,5.733896605247495
AT5G41650,5.015693807105145,3.779259720372376,3.426264754702098,4.2509615735332185,5.497931651896279,4.698218478224414,4.02945288578697,3.612352498752662,3.5716768099709313,4.133399125417198,4.776103988073165,5.460414939162169
AT5G15910,7.732540561308117,7.010667962901851,6.075318692553354,5.423241995973661,6.670868654837307,6.894211461537772,7.537761978621094,6.824004050933153,5.921007800452218,5.552438555253539,6.547203024756931,7.47945693479402
AT5G25280,8.613715808729424,9.79730486052365,9.946409211822758,10.16916087205431,9.421307468009088,8.521718205940754,8.527633387290932,9.60581283655955,10.235607404610706,10.008904772917873,9.72470142538738,8.27900691380736
AT2G46250,5.073820233291672,6.423578170981798,6.6543496090231775,6.92350576833181,5.695158678475356,5.164705840182799,4.8738131983590876,6.111031312388744,6.592457037268081,5.466300829179342,5.4571345943180365,5.237257770900372
AT5G13420,10.22170794493565,9.851061880154727,8.929879743453617,8.569286011018466,8.761252025028629,9.97699364608239,10.132859555230255,10.182183272424089,9.10063606016767,8.981881187324035,8.69665461868,10.020104892182998
AT5G63660,5.300123724569014,4.7311832415722,4.707635219545296,3.8489984304000227,3.882643049361841,3.955126781261366,3.5921580021253603,5.448240225216066,3.7322691995014496,3.988230223060457,2.4854268271702415,3.873813198359087
AT4G02540,6.046578366620329,7.31342726581369,7.772479538193846,7.381542951184585,6.47735352663456,6.414812060565847,6.286511557664227,7.315421315945778,7.73579292798531,7.76659516172927,6.502075956045791,6.216066783087033
AT1G68440,10.393272462689861,9.583703350260013,9.040454121349624,7.841281284423882,8.923416629629443,9.988954456880835,10.417704863101157,9.650136258429063,8.772347568285147,8.512503450310623,9.151422517308768,9.549168575893384
AT5G24810,8.416037458785107,7.7532836164608785,6.584060534426763,6.513806537433724,7.547511523644216,8.32728316614492,8.504143652285466,7.689019541377949,6.7546203116745325,6.7539521188781455,7.215872702903665,7.9174914288350235
AT2G46660,4.62702310555406,4.084064264788474,3.3305584000308026,2.718087583960517,4.493134922305505,4.2141248053528475,4.416839741912829,3.7834566543602395,3.211012193485512,2.7398481026993275,4.617651119427331,4.4409521980296365
AT4G00900,5.023255352300303,4.195347598322219,3.5582676340557358,3.6622054996536164,4.36387192485753,5.680042992622571,5.695158678475356,4.59215800212536,3.612352498752662,4.3103401206121505,4.669593751188333,5.372603915204483
AT3G06500,3.9059284781731347,4.500802053057158,5.687340687378304,5.549977142771825,5.384395238388068,4.468583317006828,4.3008558712687615,4.534808661231747,4.9259994185562235,6.5049381316496095,5.7167165917059695,4.950001749083499
AT1G79770,3.8649289722897877,2.985500430304885,2.6667565918848033,2.5993177936982264,3.211012193485512,3.795974694206668,4.575917361118149,3.5372960670908418,3.266036893995317,2.3923174227787602,4.04788732939655,4.626439136697315
AT5G04950,10.285009123394968,10.257717833227403,8.872797984995035,8.286141872834301,8.903339603748297,9.773007297142852,9.991139155185131,10.006550495883825,8.853278361660154,8.736740155453209,8.772083592246554,9.437606443268137
AT4G10330,5.552745936748446,6.635319079720757,5.981396031972149,5.475084882948782,4.270528942380718,4.030336078370959,5.588264894307497,6.215872702903665,6.0051753913319414,5.673273736609817,4.7755773609306535,4.993674361750585
AT1G35180,5.588264894307497,7.305970520984387,6.9092930858238235,6.218974857123272,6.202809492125013,5.151777654732053,6.146084938616191,6.968205978676912,6.102238193930738,6.96682265132437,6.810057442437428,4.745775149485796
AT3G01180,8.237544598504794,7.983506695107868,7.1855692560893685,5.994353436858858,6.719594172168803,7.5447326559326235,8.506049668250323,7.621685606726681,7.186460940035483,6.255878352582786,6.979682413715221,7.751343205891444
AT5G15120,3.6712933724815757,5.37608196665007,4.065227622775619,3.624100894628114,2.752748591407134,3.303050084681673,3.465974464504069,4.4495613746132365,3.0036022366801953,3.5582676340557358,2.327687364176047,2.570462931026041
AT3G20240,5.316507819103109,4.224966365000275,5.026800059343715,5.8389517669519435,6.552284839943512,5.612647377658316,5.4110872267986005,4.5915597458278015,5.005849075696688,6.254934118606487,6.167117030227439,6.470374170416245
AT1G28320,5.978424465440858,6.982879523147479,7.345360889539638,7.703142238520916,6.899296494640169,6.2197493545467255,5.809414444235898,7.00876474486344,7.380071387399655,7.659211024068188,6.471512648045499,5.6604951318885135
AT3G26470,6.459595551941364,5.867402305727543,5.177917792195843,4.544114402209474,5.081936081719432,4.924575003392735,4.808899839257769,5.004950759951045,3.6205864104518777,4.915042791371977,3.0053999877425897,5.503984703897613
AT4G28040,5.346956889378885,6.112700132749362,7.706461482757571,6.466463983834974,5.9095331149468935,5.34801990922869,5.430619810959776,5.606738317417591,6.835545165508694,6.011898120369493,6.391114675697104,4.565597175854225
AT3G16150,4.083213368248981,5.103077946597573,4.276496665640356,3.631104282365877,3.7420062108667365,4.540399305630624,5.392317422778761,4.697662633470518,3.5993177936982264,3.1127001327493624,2.931683057059806,3.763411574470007
AT2G40400,8.39716120311128,8.293517630417425,7.662561571191048,6.3296618149289925,7.570235214974604,8.027408429728984,8.662953148405217,8.372647442638627,6.972003303808356,6.671717965129234,7.438209667963309,8.203299055752803
